Actual,Predicted,MSE,RMSE,MAE,R2,Jurisdiction,Column
292.0,285.0,854.2051282051282,29.22678785301471,24.564102564102566,0.5256644004605915,California,Alzheimer disease (G30)
251.0,285.0,854.2051282051282,29.22678785301471,24.564102564102566,0.5256644004605915,California,Alzheimer disease (G30)
321.0,303.0,854.2051282051282,29.22678785301471,24.564102564102566,0.5256644004605915,California,Alzheimer disease (G30)
303.0,311.0,854.2051282051282,29.22678785301471,24.564102564102566,0.5256644004605915,California,Alzheimer disease (G30)
384.0,347.0,854.2051282051282,29.22678785301471,24.564102564102566,0.5256644004605915,California,Alzheimer disease (G30)
348.0,331.0,854.2051282051282,29.22678785301471,24.564102564102566,0.5256644004605915,California,Alzheimer disease (G30)
287.0,305.0,854.2051282051282,29.22678785301471,24.564102564102566,0.5256644004605915,California,Alzheimer disease (G30)
301.0,311.0,854.2051282051282,29.22678785301471,24.564102564102566,0.5256644004605915,California,Alzheimer disease (G30)
265.0,336.0,854.2051282051282,29.22678785301471,24.564102564102566,0.5256644004605915,California,Alzheimer disease (G30)
354.0,363.0,854.2051282051282,29.22678785301471,24.564102564102566,0.5256644004605915,California,Alzheimer disease (G30)
307.0,353.0,854.2051282051282,29.22678785301471,24.564102564102566,0.5256644004605915,California,Alzheimer disease (G30)
302.0,283.0,854.2051282051282,29.22678785301471,24.564102564102566,0.5256644004605915,California,Alzheimer disease (G30)
287.0,275.0,854.2051282051282,29.22678785301471,24.564102564102566,0.5256644004605915,California,Alzheimer disease (G30)
348.0,300.0,854.2051282051282,29.22678785301471,24.564102564102566,0.5256644004605915,California,Alzheimer disease (G30)
289.0,307.0,854.2051282051282,29.22678785301471,24.564102564102566,0.5256644004605915,California,Alzheimer disease (G30)
341.0,300.0,854.2051282051282,29.22678785301471,24.564102564102566,0.5256644004605915,California,Alzheimer disease (G30)
340.0,307.0,854.2051282051282,29.22678785301471,24.564102564102566,0.5256644004605915,California,Alzheimer disease (G30)
313.0,337.0,854.2051282051282,29.22678785301471,24.564102564102566,0.5256644004605915,California,Alzheimer disease (G30)
303.0,307.0,854.2051282051282,29.22678785301471,24.564102564102566,0.5256644004605915,California,Alzheimer disease (G30)
303.0,285.0,854.2051282051282,29.22678785301471,24.564102564102566,0.5256644004605915,California,Alzheimer disease (G30)
81.0,86.0,243.17948717948718,15.594213259394882,11.948717948717949,0.8080120089818215,California,Influenza and pneumonia (J09-J18)
120.0,100.0,243.17948717948718,15.594213259394882,11.948717948717949,0.8080120089818215,California,Influenza and pneumonia (J09-J18)
197.0,187.0,243.17948717948718,15.594213259394882,11.948717948717949,0.8080120089818215,California,Influenza and pneumonia (J09-J18)
96.0,97.0,243.17948717948718,15.594213259394882,11.948717948717949,0.8080120089818215,California,Influenza and pneumonia (J09-J18)
69.0,69.0,243.17948717948718,15.594213259394882,11.948717948717949,0.8080120089818215,California,Influenza and pneumonia (J09-J18)
214.0,198.0,243.17948717948718,15.594213259394882,11.948717948717949,0.8080120089818215,California,Influenza and pneumonia (J09-J18)
103.0,113.0,243.17948717948718,15.594213259394882,11.948717948717949,0.8080120089818215,California,Influenza and pneumonia (J09-J18)
129.0,129.0,243.17948717948718,15.594213259394882,11.948717948717949,0.8080120089818215,California,Influenza and pneumonia (J09-J18)
99.0,112.0,243.17948717948718,15.594213259394882,11.948717948717949,0.8080120089818215,California,Influenza and pneumonia (J09-J18)
103.0,113.0,243.17948717948718,15.594213259394882,11.948717948717949,0.8080120089818215,California,Influenza and pneumonia (J09-J18)
79.0,114.0,243.17948717948718,15.594213259394882,11.948717948717949,0.8080120089818215,California,Influenza and pneumonia (J09-J18)
85.0,94.0,243.17948717948718,15.594213259394882,11.948717948717949,0.8080120089818215,California,Influenza and pneumonia (J09-J18)
67.0,64.0,243.17948717948718,15.594213259394882,11.948717948717949,0.8080120089818215,California,Influenza and pneumonia (J09-J18)
197.0,178.0,243.17948717948718,15.594213259394882,11.948717948717949,0.8080120089818215,California,Influenza and pneumonia (J09-J18)
131.0,121.0,243.17948717948718,15.594213259394882,11.948717948717949,0.8080120089818215,California,Influenza and pneumonia (J09-J18)
91.0,72.0,243.17948717948718,15.594213259394882,11.948717948717949,0.8080120089818215,California,Influenza and pneumonia (J09-J18)
81.0,56.0,243.17948717948718,15.594213259394882,11.948717948717949,0.8080120089818215,California,Influenza and pneumonia (J09-J18)
105.0,136.0,243.17948717948718,15.594213259394882,11.948717948717949,0.8080120089818215,California,Influenza and pneumonia (J09-J18)
68.0,65.0,243.17948717948718,15.594213259394882,11.948717948717949,0.8080120089818215,California,Influenza and pneumonia (J09-J18)
73.0,72.0,243.17948717948718,15.594213259394882,11.948717948717949,0.8080120089818215,California,Influenza and pneumonia (J09-J18)
80.0,84.0,243.17948717948718,15.594213259394882,11.948717948717949,0.8080120089818215,California,Influenza and pneumonia (J09-J18)
79.0,72.0,243.17948717948718,15.594213259394882,11.948717948717949,0.8080120089818215,California,Influenza and pneumonia (J09-J18)
83.0,93.0,243.17948717948718,15.594213259394882,11.948717948717949,0.8080120089818215,California,Influenza and pneumonia (J09-J18)
81.0,97.0,243.17948717948718,15.594213259394882,11.948717948717949,0.8080120089818215,California,Influenza and pneumonia (J09-J18)
159.0,124.0,243.17948717948718,15.594213259394882,11.948717948717949,0.8080120089818215,California,Influenza and pneumonia (J09-J18)
88.0,81.0,243.17948717948718,15.594213259394882,11.948717948717949,0.8080120089818215,California,Influenza and pneumonia (J09-J18)
79.0,71.0,243.17948717948718,15.594213259394882,11.948717948717949,0.8080120089818215,California,Influenza and pneumonia (J09-J18)
101.0,63.0,243.17948717948718,15.594213259394882,11.948717948717949,0.8080120089818215,California,Influenza and pneumonia (J09-J18)
93.0,96.0,243.17948717948718,15.594213259394882,11.948717948717949,0.8080120089818215,California,Influenza and pneumonia (J09-J18)
100.0,113.0,243.17948717948718,15.594213259394882,11.948717948717949,0.8080120089818215,California,Influenza and pneumonia (J09-J18)
86.0,82.0,243.17948717948718,15.594213259394882,11.948717948717949,0.8080120089818215,California,Influenza and pneumonia (J09-J18)
72.0,66.0,243.17948717948718,15.594213259394882,11.948717948717949,0.8080120089818215,California,Influenza and pneumonia (J09-J18)
82.0,85.0,243.17948717948718,15.594213259394882,11.948717948717949,0.8080120089818215,California,Influenza and pneumonia (J09-J18)
96.0,94.0,243.17948717948718,15.594213259394882,11.948717948717949,0.8080120089818215,California,Influenza and pneumonia (J09-J18)
71.0,80.0,243.17948717948718,15.594213259394882,11.948717948717949,0.8080120089818215,California,Influenza and pneumonia (J09-J18)
70.0,94.0,243.17948717948718,15.594213259394882,11.948717948717949,0.8080120089818215,California,Influenza and pneumonia (J09-J18)
82.0,94.0,243.17948717948718,15.594213259394882,11.948717948717949,0.8080120089818215,California,Influenza and pneumonia (J09-J18)
111.0,94.0,243.17948717948718,15.594213259394882,11.948717948717949,0.8080120089818215,California,Influenza and pneumonia (J09-J18)
69.0,77.0,243.17948717948718,15.594213259394882,11.948717948717949,0.8080120089818215,California,Influenza and pneumonia (J09-J18)
210.0,202.0,487.97435897435895,22.090141669404453,17.76923076923077,0.5975974331560079,California,Chronic lower respiratory diseases (J40-J47)
268.0,285.0,487.97435897435895,22.090141669404453,17.76923076923077,0.5975974331560079,California,Chronic lower respiratory diseases (J40-J47)
314.0,285.0,487.97435897435895,22.090141669404453,17.76923076923077,0.5975974331560079,California,Chronic lower respiratory diseases (J40-J47)
208.0,238.0,487.97435897435895,22.090141669404453,17.76923076923077,0.5975974331560079,California,Chronic lower respiratory diseases (J40-J47)
177.0,193.0,487.97435897435895,22.090141669404453,17.76923076923077,0.5975974331560079,California,Chronic lower respiratory diseases (J40-J47)
309.0,279.0,487.97435897435895,22.090141669404453,17.76923076923077,0.5975974331560079,California,Chronic lower respiratory diseases (J40-J47)
243.0,265.0,487.97435897435895,22.090141669404453,17.76923076923077,0.5975974331560079,California,Chronic lower respiratory diseases (J40-J47)
276.0,306.0,487.97435897435895,22.090141669404453,17.76923076923077,0.5975974331560079,California,Chronic lower respiratory diseases (J40-J47)
259.0,212.0,487.97435897435895,22.090141669404453,17.76923076923077,0.5975974331560079,California,Chronic lower respiratory diseases (J40-J47)
253.0,212.0,487.97435897435895,22.090141669404453,17.76923076923077,0.5975974331560079,California,Chronic lower respiratory diseases (J40-J47)
239.0,218.0,487.97435897435895,22.090141669404453,17.76923076923077,0.5975974331560079,California,Chronic lower respiratory diseases (J40-J47)
259.0,220.0,487.97435897435895,22.090141669404453,17.76923076923077,0.5975974331560079,California,Chronic lower respiratory diseases (J40-J47)
180.0,216.0,487.97435897435895,22.090141669404453,17.76923076923077,0.5975974331560079,California,Chronic lower respiratory diseases (J40-J47)
298.0,316.0,487.97435897435895,22.090141669404453,17.76923076923077,0.5975974331560079,California,Chronic lower respiratory diseases (J40-J47)
281.0,280.0,487.97435897435895,22.090141669404453,17.76923076923077,0.5975974331560079,California,Chronic lower respiratory diseases (J40-J47)
211.0,208.0,487.97435897435895,22.090141669404453,17.76923076923077,0.5975974331560079,California,Chronic lower respiratory diseases (J40-J47)
235.0,207.0,487.97435897435895,22.090141669404453,17.76923076923077,0.5975974331560079,California,Chronic lower respiratory diseases (J40-J47)
248.0,220.0,487.97435897435895,22.090141669404453,17.76923076923077,0.5975974331560079,California,Chronic lower respiratory diseases (J40-J47)
183.0,160.0,487.97435897435895,22.090141669404453,17.76923076923077,0.5975974331560079,California,Chronic lower respiratory diseases (J40-J47)
195.0,196.0,487.97435897435895,22.090141669404453,17.76923076923077,0.5975974331560079,California,Chronic lower respiratory diseases (J40-J47)
193.0,195.0,487.97435897435895,22.090141669404453,17.76923076923077,0.5975974331560079,California,Chronic lower respiratory diseases (J40-J47)
208.0,225.0,487.97435897435895,22.090141669404453,17.76923076923077,0.5975974331560079,California,Chronic lower respiratory diseases (J40-J47)
201.0,209.0,487.97435897435895,22.090141669404453,17.76923076923077,0.5975974331560079,California,Chronic lower respiratory diseases (J40-J47)
202.0,250.0,487.97435897435895,22.090141669404453,17.76923076923077,0.5975974331560079,California,Chronic lower respiratory diseases (J40-J47)
277.0,285.0,487.97435897435895,22.090141669404453,17.76923076923077,0.5975974331560079,California,Chronic lower respiratory diseases (J40-J47)
217.0,220.0,487.97435897435895,22.090141669404453,17.76923076923077,0.5975974331560079,California,Chronic lower respiratory diseases (J40-J47)
198.0,207.0,487.97435897435895,22.090141669404453,17.76923076923077,0.5975974331560079,California,Chronic lower respiratory diseases (J40-J47)
224.0,219.0,487.97435897435895,22.090141669404453,17.76923076923077,0.5975974331560079,California,Chronic lower respiratory diseases (J40-J47)
240.0,214.0,487.97435897435895,22.090141669404453,17.76923076923077,0.5975974331560079,California,Chronic lower respiratory diseases (J40-J47)
245.0,229.0,487.97435897435895,22.090141669404453,17.76923076923077,0.5975974331560079,California,Chronic lower respiratory diseases (J40-J47)
212.0,193.0,487.97435897435895,22.090141669404453,17.76923076923077,0.5975974331560079,California,Chronic lower respiratory diseases (J40-J47)
196.0,181.0,487.97435897435895,22.090141669404453,17.76923076923077,0.5975974331560079,California,Chronic lower respiratory diseases (J40-J47)
211.0,225.0,487.97435897435895,22.090141669404453,17.76923076923077,0.5975974331560079,California,Chronic lower respiratory diseases (J40-J47)
241.0,252.0,487.97435897435895,22.090141669404453,17.76923076923077,0.5975974331560079,California,Chronic lower respiratory diseases (J40-J47)
216.0,211.0,487.97435897435895,22.090141669404453,17.76923076923077,0.5975974331560079,California,Chronic lower respiratory diseases (J40-J47)
242.0,236.0,487.97435897435895,22.090141669404453,17.76923076923077,0.5975974331560079,California,Chronic lower respiratory diseases (J40-J47)
242.0,238.0,487.97435897435895,22.090141669404453,17.76923076923077,0.5975974331560079,California,Chronic lower respiratory diseases (J40-J47)
244.0,243.0,487.97435897435895,22.090141669404453,17.76923076923077,0.5975974331560079,California,Chronic lower respiratory diseases (J40-J47)
203.0,195.0,487.97435897435895,22.090141669404453,17.76923076923077,0.5975974331560079,California,Chronic lower respiratory diseases (J40-J47)
70.0,63.0,130.15384615384616,11.408498856284561,9.128205128205128,-0.7189448274664398,California,"Other diseases of respiratory system (J00-J06,J30-J39,J67,J70-J98)"
51.0,78.0,130.15384615384616,11.408498856284561,9.128205128205128,-0.7189448274664398,California,"Other diseases of respiratory system (J00-J06,J30-J39,J67,J70-J98)"
62.0,76.0,130.15384615384616,11.408498856284561,9.128205128205128,-0.7189448274664398,California,"Other diseases of respiratory system (J00-J06,J30-J39,J67,J70-J98)"
64.0,57.0,130.15384615384616,11.408498856284561,9.128205128205128,-0.7189448274664398,California,"Other diseases of respiratory system (J00-J06,J30-J39,J67,J70-J98)"
55.0,63.0,130.15384615384616,11.408498856284561,9.128205128205128,-0.7189448274664398,California,"Other diseases of respiratory system (J00-J06,J30-J39,J67,J70-J98)"
74.0,63.0,130.15384615384616,11.408498856284561,9.128205128205128,-0.7189448274664398,California,"Other diseases of respiratory system (J00-J06,J30-J39,J67,J70-J98)"
60.0,60.0,130.15384615384616,11.408498856284561,9.128205128205128,-0.7189448274664398,California,"Other diseases of respiratory system (J00-J06,J30-J39,J67,J70-J98)"
58.0,68.0,130.15384615384616,11.408498856284561,9.128205128205128,-0.7189448274664398,California,"Other diseases of respiratory system (J00-J06,J30-J39,J67,J70-J98)"
67.0,68.0,130.15384615384616,11.408498856284561,9.128205128205128,-0.7189448274664398,California,"Other diseases of respiratory system (J00-J06,J30-J39,J67,J70-J98)"
71.0,64.0,130.15384615384616,11.408498856284561,9.128205128205128,-0.7189448274664398,California,"Other diseases of respiratory system (J00-J06,J30-J39,J67,J70-J98)"
67.0,63.0,130.15384615384616,11.408498856284561,9.128205128205128,-0.7189448274664398,California,"Other diseases of respiratory system (J00-J06,J30-J39,J67,J70-J98)"
49.0,52.0,130.15384615384616,11.408498856284561,9.128205128205128,-0.7189448274664398,California,"Other diseases of respiratory system (J00-J06,J30-J39,J67,J70-J98)"
55.0,57.0,130.15384615384616,11.408498856284561,9.128205128205128,-0.7189448274664398,California,"Other diseases of respiratory system (J00-J06,J30-J39,J67,J70-J98)"
70.0,71.0,130.15384615384616,11.408498856284561,9.128205128205128,-0.7189448274664398,California,"Other diseases of respiratory system (J00-J06,J30-J39,J67,J70-J98)"
62.0,78.0,130.15384615384616,11.408498856284561,9.128205128205128,-0.7189448274664398,California,"Other diseases of respiratory system (J00-J06,J30-J39,J67,J70-J98)"
54.0,48.0,130.15384615384616,11.408498856284561,9.128205128205128,-0.7189448274664398,California,"Other diseases of respiratory system (J00-J06,J30-J39,J67,J70-J98)"
60.0,41.0,130.15384615384616,11.408498856284561,9.128205128205128,-0.7189448274664398,California,"Other diseases of respiratory system (J00-J06,J30-J39,J67,J70-J98)"
70.0,61.0,130.15384615384616,11.408498856284561,9.128205128205128,-0.7189448274664398,California,"Other diseases of respiratory system (J00-J06,J30-J39,J67,J70-J98)"
60.0,48.0,130.15384615384616,11.408498856284561,9.128205128205128,-0.7189448274664398,California,"Other diseases of respiratory system (J00-J06,J30-J39,J67,J70-J98)"
63.0,55.0,130.15384615384616,11.408498856284561,9.128205128205128,-0.7189448274664398,California,"Other diseases of respiratory system (J00-J06,J30-J39,J67,J70-J98)"
45.0,52.0,130.15384615384616,11.408498856284561,9.128205128205128,-0.7189448274664398,California,"Other diseases of respiratory system (J00-J06,J30-J39,J67,J70-J98)"
52.0,54.0,130.15384615384616,11.408498856284561,9.128205128205128,-0.7189448274664398,California,"Other diseases of respiratory system (J00-J06,J30-J39,J67,J70-J98)"
39.0,48.0,130.15384615384616,11.408498856284561,9.128205128205128,-0.7189448274664398,California,"Other diseases of respiratory system (J00-J06,J30-J39,J67,J70-J98)"
64.0,59.0,130.15384615384616,11.408498856284561,9.128205128205128,-0.7189448274664398,California,"Other diseases of respiratory system (J00-J06,J30-J39,J67,J70-J98)"
76.0,63.0,130.15384615384616,11.408498856284561,9.128205128205128,-0.7189448274664398,California,"Other diseases of respiratory system (J00-J06,J30-J39,J67,J70-J98)"
72.0,59.0,130.15384615384616,11.408498856284561,9.128205128205128,-0.7189448274664398,California,"Other diseases of respiratory system (J00-J06,J30-J39,J67,J70-J98)"
61.0,58.0,130.15384615384616,11.408498856284561,9.128205128205128,-0.7189448274664398,California,"Other diseases of respiratory system (J00-J06,J30-J39,J67,J70-J98)"
53.0,61.0,130.15384615384616,11.408498856284561,9.128205128205128,-0.7189448274664398,California,"Other diseases of respiratory system (J00-J06,J30-J39,J67,J70-J98)"
56.0,49.0,130.15384615384616,11.408498856284561,9.128205128205128,-0.7189448274664398,California,"Other diseases of respiratory system (J00-J06,J30-J39,J67,J70-J98)"
73.0,57.0,130.15384615384616,11.408498856284561,9.128205128205128,-0.7189448274664398,California,"Other diseases of respiratory system (J00-J06,J30-J39,J67,J70-J98)"
53.0,61.0,130.15384615384616,11.408498856284561,9.128205128205128,-0.7189448274664398,California,"Other diseases of respiratory system (J00-J06,J30-J39,J67,J70-J98)"
57.0,49.0,130.15384615384616,11.408498856284561,9.128205128205128,-0.7189448274664398,California,"Other diseases of respiratory system (J00-J06,J30-J39,J67,J70-J98)"
52.0,48.0,130.15384615384616,11.408498856284561,9.128205128205128,-0.7189448274664398,California,"Other diseases of respiratory system (J00-J06,J30-J39,J67,J70-J98)"
71.0,41.0,130.15384615384616,11.408498856284561,9.128205128205128,-0.7189448274664398,California,"Other diseases of respiratory system (J00-J06,J30-J39,J67,J70-J98)"
54.0,74.0,130.15384615384616,11.408498856284561,9.128205128205128,-0.7189448274664398,California,"Other diseases of respiratory system (J00-J06,J30-J39,J67,J70-J98)"
63.0,62.0,130.15384615384616,11.408498856284561,9.128205128205128,-0.7189448274664398,California,"Other diseases of respiratory system (J00-J06,J30-J39,J67,J70-J98)"
50.0,46.0,130.15384615384616,11.408498856284561,9.128205128205128,-0.7189448274664398,California,"Other diseases of respiratory system (J00-J06,J30-J39,J67,J70-J98)"
60.0,41.0,130.15384615384616,11.408498856284561,9.128205128205128,-0.7189448274664398,California,"Other diseases of respiratory system (J00-J06,J30-J39,J67,J70-J98)"
48.0,55.0,130.15384615384616,11.408498856284561,9.128205128205128,-0.7189448274664398,California,"Other diseases of respiratory system (J00-J06,J30-J39,J67,J70-J98)"
85.0,105.0,254.43589743589743,15.951046907206356,13.0,-0.19962616011258594,California,"Nephritis, nephrotic syndrome and nephrosis (N00-N07,N17-N19,N25-N27)"
66.0,69.0,254.43589743589743,15.951046907206356,13.0,-0.19962616011258594,California,"Nephritis, nephrotic syndrome and nephrosis (N00-N07,N17-N19,N25-N27)"
95.0,85.0,254.43589743589743,15.951046907206356,13.0,-0.19962616011258594,California,"Nephritis, nephrotic syndrome and nephrosis (N00-N07,N17-N19,N25-N27)"
97.0,108.0,254.43589743589743,15.951046907206356,13.0,-0.19962616011258594,California,"Nephritis, nephrotic syndrome and nephrosis (N00-N07,N17-N19,N25-N27)"
69.0,91.0,254.43589743589743,15.951046907206356,13.0,-0.19962616011258594,California,"Nephritis, nephrotic syndrome and nephrosis (N00-N07,N17-N19,N25-N27)"
100.0,85.0,254.43589743589743,15.951046907206356,13.0,-0.19962616011258594,California,"Nephritis, nephrotic syndrome and nephrosis (N00-N07,N17-N19,N25-N27)"
111.0,75.0,254.43589743589743,15.951046907206356,13.0,-0.19962616011258594,California,"Nephritis, nephrotic syndrome and nephrosis (N00-N07,N17-N19,N25-N27)"
94.0,71.0,254.43589743589743,15.951046907206356,13.0,-0.19962616011258594,California,"Nephritis, nephrotic syndrome and nephrosis (N00-N07,N17-N19,N25-N27)"
119.0,75.0,254.43589743589743,15.951046907206356,13.0,-0.19962616011258594,California,"Nephritis, nephrotic syndrome and nephrosis (N00-N07,N17-N19,N25-N27)"
101.0,79.0,254.43589743589743,15.951046907206356,13.0,-0.19962616011258594,California,"Nephritis, nephrotic syndrome and nephrosis (N00-N07,N17-N19,N25-N27)"
96.0,92.0,254.43589743589743,15.951046907206356,13.0,-0.19962616011258594,California,"Nephritis, nephrotic syndrome and nephrosis (N00-N07,N17-N19,N25-N27)"
59.0,85.0,254.43589743589743,15.951046907206356,13.0,-0.19962616011258594,California,"Nephritis, nephrotic syndrome and nephrosis (N00-N07,N17-N19,N25-N27)"
90.0,82.0,254.43589743589743,15.951046907206356,13.0,-0.19962616011258594,California,"Nephritis, nephrotic syndrome and nephrosis (N00-N07,N17-N19,N25-N27)"
91.0,91.0,254.43589743589743,15.951046907206356,13.0,-0.19962616011258594,California,"Nephritis, nephrotic syndrome and nephrosis (N00-N07,N17-N19,N25-N27)"
118.0,105.0,254.43589743589743,15.951046907206356,13.0,-0.19962616011258594,California,"Nephritis, nephrotic syndrome and nephrosis (N00-N07,N17-N19,N25-N27)"
86.0,66.0,254.43589743589743,15.951046907206356,13.0,-0.19962616011258594,California,"Nephritis, nephrotic syndrome and nephrosis (N00-N07,N17-N19,N25-N27)"
74.0,85.0,254.43589743589743,15.951046907206356,13.0,-0.19962616011258594,California,"Nephritis, nephrotic syndrome and nephrosis (N00-N07,N17-N19,N25-N27)"
122.0,104.0,254.43589743589743,15.951046907206356,13.0,-0.19962616011258594,California,"Nephritis, nephrotic syndrome and nephrosis (N00-N07,N17-N19,N25-N27)"
79.0,83.0,254.43589743589743,15.951046907206356,13.0,-0.19962616011258594,California,"Nephritis, nephrotic syndrome and nephrosis (N00-N07,N17-N19,N25-N27)"
95.0,105.0,254.43589743589743,15.951046907206356,13.0,-0.19962616011258594,California,"Nephritis, nephrotic syndrome and nephrosis (N00-N07,N17-N19,N25-N27)"
98.0,81.0,254.43589743589743,15.951046907206356,13.0,-0.19962616011258594,California,"Nephritis, nephrotic syndrome and nephrosis (N00-N07,N17-N19,N25-N27)"
76.0,86.0,254.43589743589743,15.951046907206356,13.0,-0.19962616011258594,California,"Nephritis, nephrotic syndrome and nephrosis (N00-N07,N17-N19,N25-N27)"
69.0,54.0,254.43589743589743,15.951046907206356,13.0,-0.19962616011258594,California,"Nephritis, nephrotic syndrome and nephrosis (N00-N07,N17-N19,N25-N27)"
85.0,87.0,254.43589743589743,15.951046907206356,13.0,-0.19962616011258594,California,"Nephritis, nephrotic syndrome and nephrosis (N00-N07,N17-N19,N25-N27)"
98.0,79.0,254.43589743589743,15.951046907206356,13.0,-0.19962616011258594,California,"Nephritis, nephrotic syndrome and nephrosis (N00-N07,N17-N19,N25-N27)"
93.0,94.0,254.43589743589743,15.951046907206356,13.0,-0.19962616011258594,California,"Nephritis, nephrotic syndrome and nephrosis (N00-N07,N17-N19,N25-N27)"
87.0,84.0,254.43589743589743,15.951046907206356,13.0,-0.19962616011258594,California,"Nephritis, nephrotic syndrome and nephrosis (N00-N07,N17-N19,N25-N27)"
84.0,95.0,254.43589743589743,15.951046907206356,13.0,-0.19962616011258594,California,"Nephritis, nephrotic syndrome and nephrosis (N00-N07,N17-N19,N25-N27)"
86.0,78.0,254.43589743589743,15.951046907206356,13.0,-0.19962616011258594,California,"Nephritis, nephrotic syndrome and nephrosis (N00-N07,N17-N19,N25-N27)"
113.0,104.0,254.43589743589743,15.951046907206356,13.0,-0.19962616011258594,California,"Nephritis, nephrotic syndrome and nephrosis (N00-N07,N17-N19,N25-N27)"
86.0,85.0,254.43589743589743,15.951046907206356,13.0,-0.19962616011258594,California,"Nephritis, nephrotic syndrome and nephrosis (N00-N07,N17-N19,N25-N27)"
93.0,83.0,254.43589743589743,15.951046907206356,13.0,-0.19962616011258594,California,"Nephritis, nephrotic syndrome and nephrosis (N00-N07,N17-N19,N25-N27)"
69.0,81.0,254.43589743589743,15.951046907206356,13.0,-0.19962616011258594,California,"Nephritis, nephrotic syndrome and nephrosis (N00-N07,N17-N19,N25-N27)"
87.0,101.0,254.43589743589743,15.951046907206356,13.0,-0.19962616011258594,California,"Nephritis, nephrotic syndrome and nephrosis (N00-N07,N17-N19,N25-N27)"
87.0,91.0,254.43589743589743,15.951046907206356,13.0,-0.19962616011258594,California,"Nephritis, nephrotic syndrome and nephrosis (N00-N07,N17-N19,N25-N27)"
95.0,109.0,254.43589743589743,15.951046907206356,13.0,-0.19962616011258594,California,"Nephritis, nephrotic syndrome and nephrosis (N00-N07,N17-N19,N25-N27)"
76.0,81.0,254.43589743589743,15.951046907206356,13.0,-0.19962616011258594,California,"Nephritis, nephrotic syndrome and nephrosis (N00-N07,N17-N19,N25-N27)"
108.0,90.0,254.43589743589743,15.951046907206356,13.0,-0.19962616011258594,California,"Nephritis, nephrotic syndrome and nephrosis (N00-N07,N17-N19,N25-N27)"
92.0,78.0,254.43589743589743,15.951046907206356,13.0,-0.19962616011258594,California,"Nephritis, nephrotic syndrome and nephrosis (N00-N07,N17-N19,N25-N27)"
30.0,29.0,351.05128205128204,18.736362561908383,9.923076923076923,0.9186507223104183,California,"Symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified (R00-R99)"
27.0,16.0,351.05128205128204,18.736362561908383,9.923076923076923,0.9186507223104183,California,"Symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified (R00-R99)"
47.0,51.0,351.05128205128204,18.736362561908383,9.923076923076923,0.9186507223104183,California,"Symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified (R00-R99)"
44.0,34.0,351.05128205128204,18.736362561908383,9.923076923076923,0.9186507223104183,California,"Symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified (R00-R99)"
30.0,28.0,351.05128205128204,18.736362561908383,9.923076923076923,0.9186507223104183,California,"Symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified (R00-R99)"
42.0,50.0,351.05128205128204,18.736362561908383,9.923076923076923,0.9186507223104183,California,"Symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified (R00-R99)"
28.0,28.0,351.05128205128204,18.736362561908383,9.923076923076923,0.9186507223104183,California,"Symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified (R00-R99)"
22.0,31.0,351.05128205128204,18.736362561908383,9.923076923076923,0.9186507223104183,California,"Symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified (R00-R99)"
26.0,27.0,351.05128205128204,18.736362561908383,9.923076923076923,0.9186507223104183,California,"Symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified (R00-R99)"
26.0,27.0,351.05128205128204,18.736362561908383,9.923076923076923,0.9186507223104183,California,"Symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified (R00-R99)"
266.0,174.0,351.05128205128204,18.736362561908383,9.923076923076923,0.9186507223104183,California,"Symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified (R00-R99)"
20.0,20.0,351.05128205128204,18.736362561908383,9.923076923076923,0.9186507223104183,California,"Symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified (R00-R99)"
36.0,47.0,351.05128205128204,18.736362561908383,9.923076923076923,0.9186507223104183,California,"Symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified (R00-R99)"
19.0,22.0,351.05128205128204,18.736362561908383,9.923076923076923,0.9186507223104183,California,"Symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified (R00-R99)"
67.0,109.0,351.05128205128204,18.736362561908383,9.923076923076923,0.9186507223104183,California,"Symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified (R00-R99)"
27.0,22.0,351.05128205128204,18.736362561908383,9.923076923076923,0.9186507223104183,California,"Symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified (R00-R99)"
21.0,25.0,351.05128205128204,18.736362561908383,9.923076923076923,0.9186507223104183,California,"Symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified (R00-R99)"
37.0,24.0,351.05128205128204,18.736362561908383,9.923076923076923,0.9186507223104183,California,"Symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified (R00-R99)"
